,prob_n,name,actual
3186,2.0739489905172506e-14,eldon johnston,f
3187,2.0055907211683974e-14,eldon owen,f
3188,2.006279358954515e-14,eldon pena,f
3189,2.009561442218536e-14,eldon roth,f
3190,2.0114135644610023e-14,eldon stevens,f
3191,1.999075174331528e-14,eldon tanner,f
3192,2.0308814309075163e-14,eldridge bruce,f
3193,2.0159187633008585e-14,eldridge carr,f
3194,2.0447963187584205e-14,eldridge correa,f
3195,2.5151425335338297e-14,eldridge mccormick,f
3196,2.0331138709432997e-14,eldridge mccoy,f
3197,2.016638063679667e-14,eldridge meyer,f
3198,2.187082437897503e-14,eldridge nichols,f
3199,2.1403709425486805e-14,eldridge nielsen,f
3200,2.0323074955775136e-14,eldridge price,f
3201,2.019767681013182e-14,eldridge roman,f
3202,2.008998165308612e-14,eldridge sims,f
3203,2.0189548681969968e-14,eldridge smith,f
3204,2.0187776689044312e-14,eldridge yoder,f
3205,2.000982523122155e-14,eli benjamin,f
3206,2.005965617950852e-14,eli joseph,f
3207,2.011390525164837e-14,eli murray,f
3208,2.0024487371538523e-14,eli newman,f
3209,2.0290770813232752e-14,eli rose,f
3210,2.004401317503863e-14,eli sierra,f
3211,2.0236816508558547e-14,eli underwood,f
3212,2.0341999365882692e-14,elias burton,f
3213,2.0110069886463203e-14,elias butler,f
3214,2.0040152398865044e-14,elias farmer,f
3215,2.0146156878148025e-14,elias hampton,f
3216,2.018831709606466e-14,elias hart,f
3217,2.0244846380898518e-14,elias magana,f
3218,2.0169843307485044e-14,elijah alfaro,f
3219,2.0338119954984267e-14,elijah burnett,f
3220,2.0516955715203962e-14,elijah mata,f
3221,2.0387368144603527e-14,elijah price,f
3222,2.027738599860024e-14,elijah sloan,f
3223,2.0177229434785102e-14,elijah webster,f
3224,2.0182311632468627e-14,elijah wheeler,f
3225,2.035888412065326e-14,eliseo bailey,f
3226,2.0415150825273468e-14,eliseo chandler,f
3227,2.059796425221347e-14,eliseo dyer,f
3228,2.0810657613400813e-14,eliseo humphrey,f
3229,2.03514675001671e-14,eliseo nelson,f
3230,2.0416201146128063e-14,eliseo poole,f
3231,2.0406429774048537e-14,eliseo richards,f
3232,2.0283186480223037e-14,eliseo snyder,f
3233,2.0395223528156363e-14,eliseo vargas,f
3234,2.0324701259033864e-14,elisha beard,f
3235,2.0307574252840382e-14,elisha cisneros,f
3236,2.023700963207052e-14,elisha golden,f
3237,2.0513003459472073e-14,elisha gonzalez,f
3238,2.063646359373207e-14,elisha horn,f
3239,2.1805970454335556e-14,elisha huynh,f
3240,2.062595699705433e-14,elisha lee,f
3241,2.0289918698087814e-14,elisha rangel,f
3242,2.019001116195917e-14,elisha wilcox,f
3243,2.0089138008270654e-14,elliot brandt,f
3244,1.998892215214921e-14,elliot garza,f
3245,2.0427615762125262e-14,elliot hensley,f
3246,2.004359304669679e-14,elliot hess,f
3247,2.0058966694689456e-14,elliot person,f
3248,1.997184935606435e-14,elliot rivas,f
3249,2.0411840620515598e-14,elliot salgado,f
3250,2.011405941164477e-14,elliott burton,f
3251,2.000807017895484e-14,elliott byrd,f
3252,2.0862082677694516e-14,elliott carlson,f
3253,2.151422012004918e-14,elliott erickson,f
3254,2.070889507511768e-14,elliott francis,f
3255,2.0147080144060532e-14,elliott hicks,f
3256,2.0404872927491484e-14,elliott houston,f
3257,2.2696213940361087e-14,elliott mcmillan,f
3258,2.1209052783878295e-14,elliott nichols,f
3259,2.4634345602357437e-14,elliott odonnell,f
3260,2.0569774995728846e-14,elliott proctor,f
3261,2.0374926924674255e-14,elliott rodgers,f
3262,2.0528229723731917e-14,elliott sexton,f
3263,2.0623832638422615e-14,elliott simpson,f
3264,2.011352239275621e-14,elliott vance,f
3265,2.004313395483938e-14,elliott wall,f
3266,2.0012535736652765e-14,ellis cherry,f
3267,2.08424365955159e-14,ellis cunningham,f
3268,2.166956257444383e-14,ellis fitzgerald,f
3269,2.0254926072970844e-14,ellis fletcher,f
3270,2.0143392162608187e-14,ellis houston,f
3271,1.9899450061930737e-14,ellis klein,f
3272,2.018816293606826e-14,ellis manning,f
3273,2.0030865529631348e-14,ellis marks,f
3274,2.188756005594688e-14,ellsworth arnold,f
3275,2.190180037385612e-14,ellsworth barnett,f
3276,2.134622638155434e-14,ellsworth benton,f
3277,2.17471575686759e-14,ellsworth cameron,f
3278,2.1052954776094694e-14,ellsworth farley,f
3279,2.768103163407285e-14,ellsworth gonzalez,f
3280,2.0618167682071378e-14,ellsworth huerta,f
3281,2.1060586542949455e-14,ellsworth larsen,f
3282,2.5826864654071927e-14,ellsworth mckenzie,f
3283,2.115168663049255e-14,ellsworth mosley,f
3284,2.928141737868102e-14,ellsworth underwood,f
3285,2.1451078896029055e-14,ellsworth vasquez,f
3286,2.196966295952424e-14,ellsworth webster,f
3287,2.2237921682051465e-14,ellsworth wiggins,f
3288,1.9987245026913646e-14,elmer alfaro,f
3289,2.0281251856971508e-14,elmer bradford,f
3290,2.018800877607186e-14,elmer day,f
3291,2.0119163632184925e-14,elmer franco,f
3292,2.0071941545375498e-14,elmer glass,f
3293,2.0215596639163932e-14,elmer nichols,f
3294,2.0066927110327752e-14,elmer payne,f
3295,2.0158459184673946e-14,elmer strong,f
3296,1.99941076878523e-14,elmer wolf,f
3297,2.0054873831488323e-14,elmo barrett,f
3298,2.0023570881889594e-14,elmo fisher,f
3299,2.013759168098539e-14,elmo kane,f
3300,2.0084923172325117e-14,elmo lara,f
3301,2.0038776817358703e-14,elmo levy,f
3302,2.0112754980906e-14,elmo owens,f
3303,2.015061565958237e-14,elmo rice,f
3304,2.0052310709789932e-14,elmo spencer,f
3305,2.2035340200188443e-14,elmo villanueva,f
3306,2.0357447552774716e-14,eloy arellano,f
3307,2.021374671920713e-14,eloy atkinson,f
3308,2.0062258264722486e-14,eloy hicks,f
3309,2.0119739614589058e-14,eloy kane,f
3310,2.0133251484163658e-14,eloy mcguire,f
3311,2.0005666299450532e-14,eloy nixon,f
3312,2.0091208156793744e-14,eloy spears,f
3313,2.034929570769034e-14,elroy baldwin,f
3314,2.022358077172475e-14,elroy barry,f
3315,2.0141010305960508e-14,elroy carson,f
3316,2.002402827968111e-14,elroy lloyd,f
3317,2.0300526938719227e-14,elroy robinson,f
3318,2.016930459453059e-14,elroy salgado,f
3319,2.0128260766038436e-14,elroy santana,f
3320,2.0099485362754313e-14,elroy schmitt,f
3321,2.003992200590339e-14,elroy skinner,f
3322,2.0073511944459707e-14,elroy sloan,f
3323,2.0015170009118725e-14,elton coffey,f
3324,2.0064323331047892e-14,elton dyer,f
3325,2.066470367219353e-14,elton jefferson,f
3326,1.9957759810019723e-14,elton lopez,f
3327,2.0367390025509587e-14,elton lu,f
3328,2.0210277272255175e-14,elton may,f
3329,2.0117896470895832e-14,elton salinas,f
3330,2.0009596532325792e-14,elvin cantu,f
3331,2.0024104512646364e-14,elvin dixon,f
3332,2.0020133622189636e-14,elvin finley,f
3333,1.9985413741681682e-14,elvin gaines,f
3334,1.99280899399433e-14,elvin haley,f
3335,2.00730511585364e-14,elvin herring,f
3336,2.0187007583128205e-14,elvin mullins,f
3337,1.9929838215946433e-14,elvin poole,f
3338,2.0120966118296682e-14,elvin powell,f
3339,2.0086225908997994e-14,elvin schmitt,f
3340,1.997348751778434e-14,elvin snyder,f
3341,2.0497828017189065e-14,elvis anderson,f
3342,1.9968002132417922e-14,elvis henry,f
3343,2.0099869915712366e-14,elvis higgins,f
3344,2.0673297668476372e-14,elvis montgomery,f
3345,2.0005705262966106e-14,elvis person,f
3346,1.9926341663940167e-14,elvis pitts,f
3347,1.9986785935056234e-14,elvis ramsey,f
3348,2.011352239275621e-14,elvis saunders,f
3349,2.0662496304332985e-14,elvis valencia,f
3350,1.99075748019608e-14,elvis wolf,f
3351,2.018161706545188e-14,elwood bravo,f
3352,2.01485404288616e-14,elwood eaton,f
3353,2.0083008877864322e-14,elwood farley,f
3354,2.0397945892048838e-14,elwood hopkins,f
3355,2.020422606887999e-14,elwood landry,f
3356,2.017030409340835e-14,elwood lucero,f
3357,2.021243551220478e-14,elwood mcgee,f
3358,2.0609517781614017e-14,elwood palacios,f
3359,2.0467941306678145e-14,elwood rasmussen,f
3360,2.0241139764721333e-14,elwood spencer,f
3361,2.017657552534982e-14,elwood willis,f
3362,2.0361757256410346e-14,emanuel bernal,f
3363,2.05275249923198e-14,emanuel buckley,f
3364,2.018354152430804e-14,emanuel gill,f
3365,2.0269264646701965e-14,emanuel kirk,f
3366,2.2616225231020075e-14,emanuel mcdonald,f
3367,2.1659398179076778e-14,emanuel soto,f
3368,2.027351675209718e-14,emanuel wagner,f
3369,2.1154227729334313e-14,emerson alvarado,f
3370,2.0394601805973078e-14,emerson carson,f
3371,2.0141316931887414e-14,emerson felix,f
3372,2.0281097696975108e-14,emerson ford,f
3373,2.0383090628219892e-14,emerson morrow,f
3374,2.049212240325636e-14,emerson moyer,f
3375,2.052697611496998e-14,emerson park,f
3376,2.1784520191979288e-14,emerson vo,f
3377,2.0240445197704585e-14,emerson walsh,f
3378,2.027560553534511e-14,emerson willis,f
3379,2.0797799653261492e-14,emery campbell,f
3380,2.0095192599777628e-14,emery hansen,f
3381,2.1685109017157735e-14,emery hernandez,f
3382,2.014262305669208e-14,emery jarvis,f
3383,2.014700391109528e-14,emery merritt,f
3384,2.0117513612003673e-14,emery phelps,f
3385,2.006355930732947e-14,emery sparks,f
3386,3.633013418639745e-14,emery valenzuela,f
3387,2.4800812987481324e-14,emery velazquez,f
3388,2.0003491118841983e-14,emil david,f
3389,2.008963606364364e-14,emil hanna,f
3390,2.0047799412312856e-14,emil patrick,f
3391,2.0155074441016718e-14,emil solomon,f
3392,2.008998165308612e-14,emile barber,f
3393,2.0127644126052835e-14,emile cano,f
3394,2.0077340533381297e-14,emile conley,f
3395,2.01070781660935e-14,emile costa,f
3396,2.012626346234881e-14,emile hart,f
3397,2.0139665217640268e-14,emile huff,f
3398,2.0048639668996532e-14,emile payne,f
3399,2.1499124298863213e-14,emile phillips,f
3400,2.0210431432251576e-14,emile swanson,f
3401,2.0076612085046658e-14,emile todd,f
3402,2.001623896469816e-14,emile wolf,f
3403,2.0289803501606987e-14,emilio figueroa,f
3404,2.0171920232271712e-14,emilio ford,f
3405,2.0334513288694858e-14,emilio good,f
3406,2.0173844691127873e-14,emilio hanna,f
3407,2.0218835693154233e-14,emilio lang,f
3408,2.0219299867209328e-14,emilio mclean,f
3409,2.0259059593753445e-14,emilio nielsen,f
3410,2.059254324135104e-14,emilio ray,f
3411,2.0192245634874026e-14,emilio walters,f
3412,2.0293867565687913e-14,emilio wiggins,f
3413,2.093251346725871e-14,emmanuel daniels,f
3414,2.040483396397591e-14,emmanuel johns,f
3415,2.0621826864403517e-14,emmanuel pearson,f
3416,2.0046574602671126e-14,emmett frost,f
3417,2.0437356641018686e-14,emmett howell,f
3418,2.0415111861757894e-14,emmett lawson,f
3419,2.0118433489784392e-14,emmett moon,f
3420,2.016564880033024e-14,emmett moss,f
3421,2.0222115404726e-14,emmett rodgers,f
3422,2.078518902674277e-14,emmitt bradshaw,f
3423,2.023121931484309e-14,emmitt gray,f
3424,2.025044526867987e-14,emmitt house,f
3425,2.0359622733383265e-14,emmitt lozano,f
3426,2.018754629608266e-14,emmitt mayo,f
3427,2.02710434158912e-14,emmitt mccarty,f
3428,2.0215867689707054e-14,emmitt proctor,f
3429,2.173347290438006e-14,emmitt whitehead,f
3430,2.0129026483822754e-14,emory ahmed,f
3431,2.0160304022433066e-14,emory arroyo,f
3432,2.0204303995911138e-14,emory chang,f
3433,2.0161457681307227e-14,emory greer,f
3434,2.025334212135948e-14,emory harrison,f
3435,2.0365836567084322e-14,emory johnston,f
3436,2.050670492247629e-14,emory lawrence,f
3437,4.5783645294004624e-14,emory livingston,f
3438,2.026655752940254e-14,emory martinez,f
3439,2.013186912639374e-14,emory prince,f
3440,2.007879573598468e-14,emory salas,f
3441,2.0050628502356685e-14,emory walker,f
3442,2.0041987072228797e-14,emory wolf,f
3443,2.0416943146989858e-14,enoch gonzales,f
3444,2.0719089963670834e-14,enoch kent,f
3445,2.0501543103695723e-14,enoch lowe,f
3446,2.0846770016074052e-14,enoch luna,f
3447,2.2863230202834796e-14,enoch massey,f
3448,2.0233109892381362e-14,enoch tapia,f
3449,2.0183773611335588e-14,enoch ventura,f
3450,2.012557228346385e-14,enoch wyatt,f
3451,2.107452870526126e-14,enrique beltran,f
3452,2.1525055365510457e-14,enrique brennan,f
3453,2.0260065868894783e-14,enrique cortes,f
3454,2.1635657539631134e-14,enrique francis,f
3455,2.0374461056553266e-14,enrique morton,f
3456,2.0291389147284247e-14,erasmo chase,f
3457,2.0141547324849067e-14,erasmo flores,f
3458,2.0630441189477093e-14,erasmo gonzales,f
3459,2.0099102503862154e-14,erasmo potter,f
3460,2.0496538833043344e-14,erasmo robinson,f
3461,2.0756112079729425e-14,erasmo rowland,f
3462,2.3003027908581435e-14,erasmo villanueva,f
3463,2.004768421583203e-14,eric avalos,f
3464,2.0019140899575454e-14,eric beasley,f
3465,2.1702818782018928e-14,eric hutchinson,f
3466,2.0092050107543315e-14,eric martinez,f
3467,2.0295183854887947e-14,eric mcintosh,f
3468,2.019524921370499e-14,eric vaughan,f
3469,2.022250165174995e-14,eric watkins,f
3470,2.0117589844968926e-14,erich finley,f
3471,2.0208427352298372e-14,erich hubbard,f
3472,2.006922256961481e-14,erich knapp,f
3473,2.022091939420448e-14,erich mora,f
3474,2.0154152869170106e-14,erich morrow,f
3475,2.0947172219443894e-14,erick alvarado,f
3476,2.0117589844968926e-14,erick bryan,f
3477,8.688557008194528e-14,erick fitzpatrick,f
3478,2.0145198036851733e-14,erick gardner,f
3479,2.009235673347022e-14,erick martin,f
3480,2.0023379452443514e-14,erick ortiz,f
3481,2.0343241116183367e-14,erick soto,f
3482,2.0052082010894173e-14,erick warner,f
3483,2.062792211349196e-14,erik blanchard,f
3484,2.0081706141191445e-14,erik bradley,f
3485,2.0328811062893942e-14,erik fox,f
3486,2.0200488959516705e-14,erik garrison,f
3487,2.0103090334977827e-14,erik hensley,f
3488,2.0141125502441334e-14,erik hoffman,f
3489,2.0126187229383558e-14,erik larsen,f
3490,2.0130947554547127e-14,erik mathews,f
3491,2.006061332673892e-14,erik mcintyre,f
3492,2.0057896045044127e-14,erik mendez,f
3493,2.1737784302081585e-14,erik mora,f
3494,2.019798513012462e-14,erik padilla,f
3495,2.0784792615323455e-14,erik pope,f
3496,2.0079868079695903e-14,erik vasquez,f
3497,2.3041010560002212e-14,erik villalobos,f
3498,2.0184429214836763e-14,erin cuevas,f
3499,2.0362417942109204e-14,erin guerra,f
3500,2.176848755235366e-14,erin myers,f
3501,2.0148233802934692e-14,erin oconnell,f
3502,2.0749461177027584e-14,erin roach,f
3503,3.1600010829595584e-14,erin snow,f
3504,2.077353724152034e-14,erin terry,f
3505,2.014108653892576e-14,erin vance,f
3506,1.4891093566560265e-11,erin young,f
3507,2.0064936582901705e-14,ernest bailey,f
3508,2.001287963202935e-14,ernest ball,f
3509,2.0532380185173463e-14,ernest brennan,f
3510,2.0235271520462755e-14,ernest cobb,f
3511,2.062674304362938e-14,ernest daugherty,f
3512,2.011835725681914e-14,ernest duffy,f
3513,2.022053314718053e-14,ernest garrett,f
3514,2.0247509452484685e-14,ernest hunt,f
3515,2.0309471606642232e-14,ernest madden,f
3516,2.075143984599237e-14,ernest marshall,f
3517,2.1029998489158208e-14,ernest maxwell,f
3518,2.1121933751187295e-14,ernest montgomery,f
3519,2.0031668516865345e-14,ernest riley,f
3520,2.031485873618677e-14,ernest schaefer,f
3521,2.02218070847332e-14,ernest shepard,f
3522,2.008477070639461e-14,ernesto ball,f
3523,2.0341067629640712e-14,ernesto dejesus,f
3524,2.0600793342257298e-14,ernesto delacruz,f
3525,2.014124069892216e-14,ernesto doyle,f
3526,2.02679890150834e-14,ernesto good,f
3527,2.019871696659105e-14,ernesto jarvis,f
3528,2.0321989059536756e-14,ernesto magana,f
3529,2.0232608448876588e-14,ernesto mann,f
3530,2.0166150243835015e-14,ernesto oliver,f
3531,2.0359776893379665e-14,ernesto perkins,f
3532,2.0145465699263065e-14,ernesto rivas,f
3533,2.0403082299840988e-14,ernesto sanders,f
3534,2.0205305188854793e-14,ernesto sierra,f
3535,2.0108458829797525e-14,ernesto silva,f
3536,2.043455126789738e-14,ernesto stanley,f
3537,2.0154921975086212e-14,ernesto weber,f
3538,2.0291080827291447e-14,ernie carlson,f
3539,2.005097239773327e-14,ernie knapp,f
3540,2.0124266158659185e-14,ernie marin,f
3541,2.010983949350155e-14,ernie mckee,f
3542,2.0581392899633386e-14,ernie mckinney,f
3543,2.020229822189204e-14,ernie meadows,f
3544,2.0244690526836223e-14,ernie mercado,f
3545,2.082789134574565e-14,ernie moss,f
3546,2.0102094224231856e-14,ernie nelson,f
3547,2.0142162270768774e-14,ernie shields,f
3548,2.014496764389008e-14,ernie stuart,f
3549,2.047415005818152e-14,errol blackburn,f
3550,2.02864373926746e-14,errol edwards,f
3551,1.9940446456577846e-14,errol felix,f
3552,2.1500601524323225e-14,errol fernandez,f
3553,2.0180502370093292e-14,errol harding,f
3554,2.0196867046634245e-14,errol houston,f
3555,2.0113752785717864e-14,errol mcgee,f
3556,2.0099485362754313e-14,errol moody,f
3557,2.009668845996248e-14,errol perkins,f
3558,2.0303003663056998e-14,errol stephens,f
3559,2.0910446564916842e-14,ervin chandler,f
3560,2.0074736754101437e-14,ervin cobb,f
3561,2.0062182031757234e-14,ervin corona,f
3562,2.0040228631830297e-14,ervin fuentes,f
3563,1.9967582004076084e-14,ervin hail,f
3564,2.009388986310475e-14,ervin lugo,f
3565,2.0039157982184967e-14,ervin nash,f
3566,1.997535437840009e-14,ervin parker,f
3567,1.9975811776191607e-14,ervin potter,f
3568,1.9979774196318863e-14,ervin salas,f
3569,1.9990675510350026e-14,ervin small,f
3570,2.0126033069387157e-14,ervin trevino,f
3571,2.01114895136828e-14,ervin walls,f
3572,2.009174348161641e-14,erwin diaz,f
3573,2.0302502219552224e-14,erwin frye,f
3574,2.0456467398374638e-14,erwin gray,f
3575,2.0457793851970038e-14,erwin hobbs,f
3576,2.031113856748243e-14,erwin jones,f
3577,2.0548677099078635e-14,erwin liu,f
3578,2.0107999737940113e-14,erwin michael,f
3579,2.019208978081173e-14,erwin rhodes,f
3580,2.0122270549035454e-14,erwin rivers,f
3581,2.0493919807170434e-14,erwin rowland,f
3582,2.0176844881827048e-14,erwin sawyer,f
3583,2.0310904786388986e-14,erwin stark,f
3584,2.0209506472273174e-14,erwin vincent,f
3585,2.0164764497933307e-14,erwin wagner,f
3586,2.021497999917833e-14,esteban bender,f
3587,2.0293249231636418e-14,esteban burnett,f
3588,2.0269418806698365e-14,esteban chen,f
3589,2.040012615485507e-14,esteban douglas,f
3590,2.0749620419221668e-14,esteban espinoza,f
3591,2.2150673900352483e-14,esteban frederick,f
3592,2.0377181726379846e-14,esteban hinton,f
3593,2.0231412438355065e-14,esteban kirby,f
3594,2.032315118874039e-14,esteban krueger,f
3595,2.0262152958076818e-14,esteban lim,f
3596,2.029603427596699e-14,esteban mack,f
3597,2.0410634445598708e-14,esteban morgan,f
3598,2.1023862582488298e-14,esteban patterson,f
3599,2.05464053567141e-14,esteban roy,f
3600,2.0465130851359155e-14,esteban sampson,f
3601,2.072881220783942e-14,esteban woodard,f
3602,2.0121005081812256e-14,ethan adams,f
3603,2.0117896470895832e-14,ethan arias,f
3604,2.0084540313432958e-14,ethan brandt,f
3605,2.044585746367733e-14,ethan carpenter,f
3606,2.0145082840370906e-14,ethan guerra,f
3607,2.0093966096070004e-14,ethan haynes,f
3608,2.012303965495156e-14,ethan lang,f
3609,2.0683316374176496e-14,ethan mccormick,f
3610,2.0869804230041686e-14,ethan odonnell,f
3611,2.0110645868867336e-14,ethan reyna,f
3612,2.0127261267160676e-14,ethan rhodes,f
3613,2.0180732763054945e-14,ethan ruiz,f
3614,2.0218412176680606e-14,ethan sharp,f
3615,2.057856550365545e-14,ethan woodward,f
3616,2.0365680713022027e-14,eugene bradley,f
3617,2.1077423863874976e-14,eugene espinoza,f
3618,2.1102606153396847e-14,eugene lim,f
3619,2.019555753369779e-14,eugene mclean,f
3620,2.1127092181836074e-14,eugene moran,f
3621,2.069073468872855e-14,eugene morrow,f
3622,2.0186929656097058e-14,eugene pratt,f
3623,2.104584816966723e-14,eugene stevenson,f
3624,2.065311964960688e-14,eugene weber,f
3625,2.0212205119243126e-14,eugene welch,f
3626,2.1414898730720035e-14,eugenio arellano,f
3627,2.2372699870552674e-14,eugenio fernandez,f
3628,2.6974689165291596e-14,eugenio owens,f
3629,2.8101663113481654e-14,eugenio short,f
3630,2.3632173488615828e-14,eugenio smith,f
3631,2.5197039753613835e-14,eugenio strickland,f
3632,2.1469212177363875e-14,eugenio warren,f
3633,2.154686815796815e-14,eusebio drake,f
3634,2.0385501283987778e-14,eusebio farrell,f
3635,1.8657854775061544e-11,eusebio liu,f
3636,2.2901942996656106e-14,eusebio reed,f
3637,2.2880636729900872e-14,eusebio wade,f
3638,1.664561370684492e-11,eusebio wong,f
3639,2.000807017895484e-14,evan duffy,f
3640,1.9972535452751627e-14,evan esparza,f
3641,2.0006696291514393e-14,evan ford,f
3642,2.0265476715361844e-14,evan garrison,f
3643,2.0061338386941768e-14,evan rogers,f
3644,2.0193014740790133e-14,evan schwartz,f
3645,2.0178384787725157e-14,evan stephens,f
3646,2.0245269897372145e-14,everett abbott,f
3647,2.0982839082786878e-14,everett dillon,f
3648,2.3665734628051938e-14,everett frederick,f
3649,2.0023188022997435e-14,everett frost,f
3650,2.1469703456473282e-14,everett palacios,f
3651,2.068075155841221e-14,everett pittman,f
3652,2.0067386202185164e-14,everett rosas,f
3653,2.0580057975708513e-14,everett stewart,f
3654,2.021432608974305e-14,everette eaton,f
3655,2.610181493688246e-14,everette fernandez,f
3656,2.075995083304638e-14,everette finley,f
3657,2.13891811163755e-14,everette harrison,f
3658,2.092393132943713e-14,everette herrera,f
3659,2.046083808838247e-14,everette holmes,f
3660,2.0308465331500894e-14,everette huerta,f
3661,2.035519444513502e-14,everette leach,f
3662,2.004592577543353e-14,ezekiel crane,f
3663,2.1294987664509032e-14,ezekiel dickson,f
3664,2.0165533603849414e-14,ezekiel guzman,f
3665,2.005112655772967e-14,ezekiel haley,f
3666,2.0169457060461096e-14,ezekiel morton,f
3667,2.5018986651837404e-14,ezekiel richardson,f
3668,2.006110968804601e-14,ezekiel rosas,f
3669,2.003250877354902e-14,ezekiel watts,f
3670,2.05326156603328e-14,ezequiel barrera,f
3671,2.48602984173011e-14,ezequiel castaneda,f
3672,2.130075426481394e-14,ezequiel collier,f
3673,2.056141986273713e-14,ezequiel dudley,f
3674,2.01978682395779e-14,ezequiel eaton,f
3675,2.0586769864782556e-14,ezequiel gilmore,f
3676,2.021343839921433e-14,ezequiel gould,f
3677,2.028334233428533e-14,ezequiel harper,f
3678,2.0178230627728756e-14,ezequiel henry,f
3679,2.0133021091202005e-14,ezequiel nash,f
3680,2.029433173974301e-14,ezequiel porter,f
3681,2.2125466199842195e-14,ezequiel robertson,f
3682,2.3301141154367586e-14,ezequiel schroeder,f
3683,2.0360786556652792e-14,ezequiel taylor,f
3684,2.1261219849033793e-14,ezequiel whitney,f
3685,2.0138474289316428e-14,ezequiel yoder,f
3686,2.0071597649998912e-14,ezra benjamin,f
3687,2.0062717356579898e-14,ezra bullock,f
3688,2.0061645012868674e-14,ezra chang,f
3689,2.0062908786025978e-14,ezra douglas,f
3690,1.9968420566693866e-14,ezra foster,f
3691,2.0016506627109493e-14,ezra gaines,f
3692,2.004856343603128e-14,ezra guerrero,f
3693,1.9998149729076597e-14,ezra noble,f
3694,2.003602565434602e-14,ezra suarez,f
3695,2.004902252788869e-14,ezra thomas,f
3696,2.0016848828420183e-14,ezra tucker,f
3697,2.0224390535222327e-14,fabian black,f
3698,2.10429580932512e-14,fabian chung,f
3699,2.0132175752320645e-14,fabian daniel,f
3700,2.0266635456433688e-14,fabian giles,f
3701,2.025716732214928e-14,fabian horton,f
3702,2.020719407232717e-14,fabian kramer,f
3703,2.0322260110079877e-14,fabian marquez,f
3704,2.0168227168621683e-14,fabian mendez,f
3705,2.027026922777741e-14,fabian moreno,f
3706,2.0200873512474758e-14,fabian olsen,f
3707,2.0285043176443418e-14,fabian peterson,f
3708,2.028055728995476e-14,fabian schaefer,f
3709,2.0417798650266585e-14,fabian smith,f
3710,2.0089520867162813e-14,fabian steele,f
3711,2.0495795138115655e-14,fabian velazquez,f
3712,2.049098737910704e-14,fabian wang,f
3713,2.026045211591873e-14,fabian yates,f
3714,2.0627529090204433e-14,faustino andrews,f
3715,2.1186167647709378e-14,faustino calderon,f
3716,2.2246703719648597e-14,faustino khan,f
3717,2.1345003265978504e-14,faustino kirby,f
3718,2.5025381750589173e-14,faustino le,f
3719,2.1186086332546442e-14,faustino mccormick,f
3720,2.4083940205099803e-14,faustino rubio,f
3721,2.2352311787512263e-14,fausto case,f
3722,2.048481420298745e-14,fausto dominguez,f
3723,2.0228981453796445e-14,fausto ellis,f
3724,2.0197175366627046e-14,fausto lopez,f
3725,2.4307487446473264e-14,fausto moss,f
3726,2.040720904436001e-14,fausto sheppard,f
3727,2.0669985769652607e-14,fausto sloan,f
3728,2.008569058417533e-14,fausto velez,f
3729,2.3806169302574912e-14,federico dickerson,f
3730,2.057997835461147e-14,federico fields,f
3731,2.0879758561237818e-14,federico francis,f
3732,2.021274383219758e-14,federico gross,f
3733,2.1126607678990245e-14,federico hopkins,f
3734,2.0121579370150494e-14,federico pace,f
3735,2.2066295866278798e-14,federico randall,f
3736,2.0254965036486418e-14,federico sparks,f
3737,2.0093352844216192e-14,federico trejo,f
3738,2.0110300279424856e-14,felipe benson,f
3739,2.0082702251937416e-14,felipe cruz,f
3740,2.014277721668848e-14,felipe douglas,f
3741,2.0043516813731538e-14,felipe hess,f
3742,2.008772007511695e-14,felipe kaur,f
3743,2.0173150124111125e-14,felipe mathews,f
3744,2.0080250938588062e-14,felipe morgan,f
3745,2.1208485271803634e-14,felipe randolph,f
3746,2.0529168236237474e-14,felipe rodriguez,f
3747,2.022446676818758e-14,felipe salinas,f
3748,2.031191275559622e-14,felipe stanton,f
3749,2.0195017126677442e-14,felipe young,f
3750,1.9950756541611825e-14,felix brady,f
3751,2.0243379319833874e-14,felix coleman,f
3752,2.030261741603305e-14,felix ellison,f
3753,1.995364831209375e-14,felix gaines,f
3754,2.0085766817140582e-14,felix humphrey,f
3755,2.0065319441793864e-14,felix mcbride,f
3756,1.9934742536711035e-14,felix monroe,f
3757,2.0357135844650126e-14,felix robinson,f
3758,2.0150846052544025e-14,felton bridges,f
3759,2.1232366518718522e-14,felton calderon,f
3760,2.0612899137139457e-14,felton carrillo,f
3761,2.0247626343031407e-14,felton conley,f
3762,2.0078106251165614e-14,felton crosby,f
3763,2.0159919469475013e-14,felton herring,f
3764,2.021976234719853e-14,felton jensen,f
3765,2.0044739929307373e-14,felton kelly,f
3766,1.9992047703724578e-14,felton marks,f
3767,2.001478884429246e-14,felton rios,f
3768,2.0224314302257074e-14,ferdinand bauer,f
3769,2.4772257812763487e-14,ferdinand carrillo,f
3770,3.164325355561881e-14,ferdinand castaneda,f
3771,2.1523988103996916e-14,ferdinand clarke,f
3772,2.482106723931607e-14,ferdinand dillon,f
3773,2.2930747199060436e-14,ferdinand lawson,f
3774,2.093542895466316e-14,ferdinand porter,f
3775,2.292891083163079e-14,ferdinand raymond,f
3776,2.2548084818545255e-14,ferdinand roberson,f
3777,2.0469542198948455e-14,ferdinand truong,f
3778,2.1327505259354125e-14,ferdinand weaver,f
3779,2.0164918657929708e-14,fermin chase,f
3780,2.0214864802697505e-14,fermin flowers,f
