,prob_n,name,actual
1643,1.9436543168124473e-15,carpenter nick,f
1644,1.9577779559332023e-15,carpenter philip,f
1645,1.9457240418190632e-15,carpenter reed,f
1646,1.9391514896648435e-15,carr bill,f
1647,1.938663386928988e-15,carr brain,f
1648,1.940365076120022e-15,carr brooks,f
1649,1.938737290553636e-15,carr earle,f
1650,1.9356189387583194e-15,carr fred,f
1651,1.9443366018514607e-15,carr hassan,f
1652,1.9288375929826015e-15,carr hugo,f
1653,1.945879895881358e-15,carr jonas,f
1654,1.941038679071326e-15,carr norman,f
1655,1.9396398041589356e-15,carr raymon,f
1656,1.9488811453717168e-15,carrillo les,f
1657,1.9582561060319274e-15,carrillo louis,f
1658,1.9606405037784483e-15,carrillo ramiro,f
1659,1.945835426651627e-15,carrillo trey,f
1660,1.9544052824954725e-15,carroll domingo,f
1661,1.956098289598797e-15,carroll gerald,f
1662,1.9569192762829233e-15,carroll isreal,f
1663,1.946570439491607e-15,carroll jim,f
1664,1.944737036677275e-15,carroll leroy,f
1665,1.9465630279533186e-15,carroll ross,f
1666,1.9485169212043974e-15,carroll stan,f
1667,1.959092762825578e-15,carroll wilfred,f
1668,1.961919735287039e-15,carroll wilfredo,f
1669,1.9563894571744157e-15,carson bernardo,f
1670,1.9582186248240114e-15,carson cristopher,f
1671,1.9424386127749006e-15,carson elroy,f
1672,1.9605581298243278e-15,carson eusebio,f
1673,1.95849518108129e-15,carson jewell,f
1674,1.9478702115491688e-15,carson lavern,f
1675,1.9612613789287857e-15,carson leonardo,f
1676,1.9469416516807413e-15,carter blair,f
1677,1.9414609249955323e-15,carter clyde,f
1678,1.9411127944542108e-15,carter courtney,f
1679,1.9531158865915147e-15,carter danial,f
1680,1.944165924712589e-15,carter duncan,f
1681,1.9461619578527937e-15,carter dusty,f
1682,1.9484500056015644e-15,carter fausto,f
1683,1.939861726791116e-15,carter geoffrey,f
1684,1.9484201476901736e-15,carter gerardo,f
1685,1.9406314679819335e-15,carter jeff,f
1686,1.9397730000898913e-15,carter johnny,f
1687,1.9503386773157046e-15,carter luciano,f
1688,1.9386485638524112e-15,carter lyle,f
1689,1.937997830790683e-15,carter mike,f
1690,1.9401874109593355e-15,carter nelson,f
1691,1.949148807783049e-15,carter roosevelt,f
1692,1.9418016439985654e-15,case armand,f
1693,1.942216478384483e-15,case brendon,f
1694,1.935006110420981e-15,case brice,f
1695,1.931908299174635e-15,case corey,f
1696,1.966940523081889e-15,case demarcus,f
1697,2.345728998412802e-15,case eugene,f
1698,5.426755439875801e-15,case johnson,f
1699,1.9538462407502847e-15,case logan,f
1700,1.9345262662563614e-15,case santo,f
1701,1.9356483731532365e-15,case scott,f
1702,1.957822848679407e-15,case sheldon,f
1703,1.9525570566045636e-15,case sidney,f
1704,1.979465811031175e-15,casey benjamin,f
1705,1.9574643419844814e-15,casey eusebio,f
1706,1.951678471680024e-15,casey frederick,f
1707,1.995797665045422e-15,casey nathanial,f
1708,1.965785381900071e-15,casey salvatore,f
1709,1.9539580490993223e-15,casey sanford,f
1710,1.9323800965262558e-15,casey stan,f
1711,1.963769231727369e-15,casey wilford,f
1712,1.9648108704942548e-15,castaneda delmer,f
1713,1.956598250795914e-15,castaneda denver,f
1714,1.9715754873692645e-15,castaneda federico,f
1715,1.962264054180098e-15,castaneda gaston,f
1716,1.9589807427183034e-15,castaneda gayle,f
1717,1.9629529037244525e-15,castaneda grady,f
1718,1.9509862340038805e-15,castaneda kent,f
1719,1.9655905643222024e-15,castaneda landon,f
1720,1.9655380482794726e-15,castaneda willy,f
1721,1.9556879021358524e-15,castillo cameron,f
1722,1.970440251461707e-15,castillo chadwick,f
1723,1.9550837558862232e-15,castillo dale,f
1724,1.9618748425408346e-15,castillo frederick,f
1725,1.950234704021429e-15,castillo jerry,f
1726,1.9672782774696066e-15,castillo mohamed,f
1727,1.956896829909821e-15,castillo orval,f
1728,1.94996682985186e-15,castro benjamin,f
1729,1.947097717501273e-15,castro bryant,f
1730,1.9477514151783164e-15,castro cedric,f
1731,1.9535853546025304e-15,castro darius,f
1732,1.9448410099715506e-15,castro daron,f
1733,1.9507331829108883e-15,castro darrel,f
1734,1.9497288135936815e-15,castro dustin,f
1735,1.9439063091142555e-15,castro milo,f
1736,1.9410460906096145e-15,castro newton,f
1737,1.9360322908365795e-15,castro ronny,f
1738,1.949832998646194e-15,castro stephan,f
1739,1.944625863602948e-15,castro vincent,f
1740,1.9536374471287865e-15,castro wilbert,f
1741,1.961650378809812e-15,cervantes anderson,f
1742,1.9483532320873406e-15,cervantes corey,f
1743,1.9633721850333434e-15,cervantes frederic,f
1744,1.948085781434245e-15,cervantes hong,f
1745,1.946280754223646e-15,cervantes len,f
1746,1.9554045696149958e-15,cervantes merlin,f
1747,1.9654779089402176e-15,cervantes merrill,f
1748,1.9525197871548845e-15,cervantes mickey,f
1749,1.9573597334154955e-15,cervantes stacey,f
1750,1.952549645066275e-15,cervantes tyler,f
1751,1.948769548780916e-15,chambers arron,f
1752,1.9502048461100385e-15,chambers berry,f
1753,1.9664005395780143e-15,chambers charles,f
1754,1.961156558601563e-15,chambers ezekiel,f
1755,1.959900196982548e-15,chambers freddy,f
1756,1.9377318624452453e-15,chambers glenn,f
1757,1.9451376832613264e-15,chambers kim,f
1758,1.9576883821990302e-15,chambers matt,f
1759,1.969485857088388e-15,chambers mitchel,f
1760,1.9590705282107124e-15,chambers oscar,f
1761,1.9539281911879315e-15,chambers rhett,f
1762,1.956792433099072e-15,chambers shannon,f
1763,1.957001438478807e-15,chambers stacy,f
1764,1.9921998926019594e-15,chambers williams,f
1765,1.9549346780875065e-15,chan andreas,f
1766,1.9423941435451697e-15,chan austin,f
1767,1.934275544503974e-15,chan bryce,f
1768,1.9464961123504855e-15,chan dannie,f
1769,1.9409128946786588e-15,chan donny,f
1770,1.9489702955894153e-15,chan florentino,f
1771,2.1746317311992225e-15,chan jc,f
1772,1.973554579850524e-15,chan joseph,f
1773,2.4703465184919282e-14,chan manual,f
1774,1.9929980093965098e-15,chan mohammad,f
1775,2.012740441572876e-15,chan reggie,f
1776,1.947001155745286e-15,chan rosendo,f
1777,1.9535703197677166e-15,chan willard,f
1778,1.950547047420729e-15,chandler brooks,f
1779,1.9454419798476275e-15,chandler eli,f
1780,1.956583427719337e-15,chandler fidel,f
1781,1.948702633178083e-15,chandler ira,f
1782,1.951894253323337e-15,chandler jerome,f
1783,1.963184990752e-15,chandler leopoldo,f
1784,1.9519166996964394e-15,chandler morgan,f
1785,1.9448113638183967e-15,chandler rob,f
1786,1.9473649563961316e-15,chandler sol,f
1787,1.9537939364657917e-15,chandler stanley,f
1788,1.9527061344032804e-15,chandler tommie,f
1789,1.960117037417045e-15,chandler woodrow,f
1790,2.0593162422435484e-15,chang amado,f
1791,4.221479224942714e-15,chang chadwick,f
1792,1.9711619235327675e-15,chang luciano,f
1793,1.9865461594372738e-15,chang rickey,f
1794,1.9482863164845075e-15,chang ronald,f
1795,1.9844027425642468e-15,chang shelton,f
1796,2.099027476151435e-15,chang sol,f
1797,1.952348686499539e-15,chapman cesar,f
1798,1.991341424709917e-15,chapman chadwick,f
1799,1.9684867817271016e-15,chapman claude,f
1800,1.979850999263939e-15,chapman cristobal,f
1801,1.960348700928119e-15,chapman edmond,f
1802,1.951425208828795e-15,chapman lanny,f
1803,1.947825742319438e-15,chapman lino,f
1804,1.9624438369231527e-15,chapman malcom,f
1805,1.9420978937718675e-15,chapman peter,f
1806,1.9791712553237674e-15,charles alejandro,f
1807,1.945924365111089e-15,charles bernie,f
1808,1.9536150007556843e-15,charles brendan,f
1809,1.944499655693807e-15,charles chet,f
1810,1.9534362768038136e-15,charles derick,f
1811,1.9549122317144042e-15,charles elbert,f
1812,1.943728432195332e-15,charles eli,f
1813,1.9528550004437603e-15,charles emile,f
1814,1.9354859545856005e-15,charles glen,f
1815,1.9525869145159544e-15,charles marco,f
1816,1.95615059388329e-15,charles nathan,f
1817,1.9428907166104976e-15,charles van,f
1818,1.9462436965322037e-15,chase bobbie,f
1819,1.945419745232762e-15,chase carmen,f
1820,1.9411720867605186e-15,chase gavin,f
1821,3.562294468466894e-15,chase jamey,f
1822,1.9357813573259554e-15,chase leif,f
1823,1.989981936829574e-15,chase nathan,f
1824,1.987827296769996e-15,chase noe,f
1825,1.957524057807263e-15,chase olin,f
1826,1.9497139905171046e-15,chase roland,f
1827,1.9469490632190297e-15,chase stewart,f
1828,1.9456795725893324e-15,chase terrell,f
1829,1.956359599263025e-15,chavez andreas,f
1830,1.94973622513197e-15,chavez antonio,f
1831,1.9471421867310037e-15,chavez beau,f
1832,1.949669309529137e-15,chavez carol,f
1833,1.9527209574798574e-15,chavez eddie,f
1834,1.952579502977666e-15,chavez edmond,f
1835,1.95904808183761e-15,chavez edward,f
1836,1.9540622341518345e-15,chavez freddie,f
1837,1.9544201055720495e-15,chavez harris,f
1838,1.94919327701278e-15,chavez luis,f
1839,1.957315052427528e-15,chavez mitchel,f
1840,1.9499890644667254e-15,chavez oliver,f
1841,1.9572553366047464e-15,chavez stewart,f
1842,1.9500710149043723e-15,chavez xavier,f
1843,1.9266609300663947e-15,chen art,f
1844,1.9665354295748646e-15,chen clifford,f
1845,2.1512650567997917e-15,chen dane,f
1846,1.9463402582881907e-15,chen drew,f
1847,2.012894178052803e-15,chen jewell,f
1848,1.94016517634447e-15,chen luther,f
1849,1.9544052824954725e-15,chen rolando,f
1850,1.9561057011370855e-15,chen rolland,f
1851,1.9293748236293975e-15,chen scot,f
1852,2.3551975562136843e-15,chen shannon,f
1853,2.5566596840369098e-15,chen sherman,f
1854,1.9768095157085856e-15,chen sid,f
1855,1.9431352973740173e-15,cherry blake,f
1856,1.9460135153287874e-15,cherry courtney,f
1857,1.9547258844660083e-15,cherry damion,f
1858,1.961994697702871e-15,cherry david,f
1859,1.9558073337814152e-15,cherry desmond,f
1860,1.9476696764989063e-15,cherry ernesto,f
1861,1.9483905015370197e-15,cherry jeremy,f
1862,1.9439359552674094e-15,cherry jerry,f
1863,1.941623767079642e-15,cherry mary,f
1864,1.955270314892856e-15,cherry octavio,f
1865,1.9364312433547363e-15,choi buddy,f
1866,1.9443662480046146e-15,choi calvin,f
1867,1.943772901425063e-15,choi edward,f
1868,1.9423276514588103e-15,choi javier,f
1869,6.1122041469471346e-15,choi joan,f
1870,1.9365345813743013e-15,choi keven,f
1871,1.9390775860401955e-15,choi lavern,f
1872,2.1634532256360707e-15,choi mack,f
1873,1.938914743956086e-15,choi preston,f
1874,1.93100218567931e-15,choi tad,f
1875,1.9375099398130646e-15,choi terence,f
1876,1.9431056512208634e-15,choi will,f
1877,1.9678487541595823e-15,christensen adan,f
1878,1.963739373815978e-15,christensen antoine,f
1879,1.9595637131442512e-15,christensen chet,f
1880,1.9553298189574006e-15,christensen connie,f
1881,1.954889785341302e-15,christensen dong,f
1882,1.9795185388321417e-15,christensen edward,f
1883,1.963537144699821e-15,christensen forest,f
1884,1.9649008677449006e-15,christensen karl,f
1885,1.9697638956533243e-15,christensen oscar,f
1886,1.9628779413086205e-15,christensen pedro,f
1887,1.9822993479979775e-15,christensen randal,f
1888,1.9468450899247543e-15,christensen rene,f
1889,1.962451248461441e-15,christensen rubin,f
1890,1.967803649655141e-15,christensen scott,f
1891,1.9627134051586163e-15,christensen sid,f
1892,1.9634321126143616e-15,christensen vincenzo,f
1893,1.9824581666755877e-15,christensen willian,f
1894,1.951172157735803e-15,christian efren,f
1895,1.9954095121973428e-15,christian jamaal,f
1896,1.9632074371251024e-15,christian karl,f
1897,1.9740062601696475e-15,christian kristofer,f
1898,1.9753773947530154e-15,christian leland,f
1899,1.9666855661647654e-15,christian lyman,f
1900,1.96259354999658e-15,christian noah,f
1901,1.9483905015370197e-15,christian rey,f
1902,1.957300017592714e-15,christian rodney,f
1903,1.98554623704304e-15,christian samual,f
1904,1.9692980275323345e-15,christian seymour,f
1905,1.957509234730686e-15,chung alfonzo,f
1906,1.989724015297135e-15,chung aubrey,f
1907,1.932453788392667e-15,chung bert,f
1908,1.988820866417125e-15,chung christian,f
1909,1.9920099454635376e-15,chung christopher,f
1910,1.9371848909195558e-15,chung colton,f
1911,1.9613511644211946e-15,chung harland,f
1912,2.8880394712001156e-14,chung julian,f
1913,2.1250182586214595e-15,chung lee,f
1914,1.9574344840730907e-15,chung valentin,f
1915,1.949371789206414e-15,chung wilton,f
1916,7.901034393528652e-15,chung yong,f
1917,1.9412904596148974e-15,church cecil,f
1918,2.0715522684413472e-15,church damien,f
1919,1.945768511048794e-15,church emmett,f
1920,1.9399284306357125e-15,church evan,f
1921,1.947989219678258e-15,church floyd,f
1922,1.9505322243441522e-15,church kurtis,f
1923,1.99753429434553e-15,church leo,f
1924,1.996026152182944e-15,church lynwood,f
1925,1.951574286627512e-15,church robbie,f
1926,1.9566954478266113e-15,cisneros branden,f
1927,1.9606629501515505e-15,cisneros carlos,f
1928,1.9562774370671413e-15,cisneros cecil,f
1929,1.9583232333929973e-15,cisneros ellis,f
1930,1.9573895913268862e-15,cisneros herman,f
1931,1.9615231121094872e-15,cisneros hubert,f
1932,1.949178453936203e-15,cisneros huey,f
1933,1.965710419484239e-15,cisneros isidro,f
1934,1.960468344331919e-15,cisneros jamie,f
1935,1.968997542594296e-15,cisneros kendall,f
1936,1.9497436366702585e-15,cisneros kim,f
1937,1.957509234730686e-15,cisneros mckinley,f
1938,1.9468525014630427e-15,cisneros owen,f
1939,1.9535554966911397e-15,cisneros zack,f
1940,1.938870486484592e-15,clark burl,f
1941,1.9467707627836327e-15,clark buster,f
1942,1.9458057804984732e-15,clark damien,f
1943,1.9507702406023307e-15,clark desmond,f
1944,1.9450783909550186e-15,clark elbert,f
1945,1.954793011827078e-15,clark jermaine,f
1946,1.9378870812328296e-15,clark lino,f
1947,1.9347920228435624e-15,clark loren,f
1948,1.9394104699884665e-15,clark robin,f
1949,1.9392550394426453e-15,clark timmy,f
1950,1.9574495189079045e-15,clark willian,f
1951,1.9539728721758992e-15,clarke andreas,f
1952,1.940335429966868e-15,clarke bob,f
1953,1.9459021304962234e-15,clarke chauncey,f
1954,1.9417275286156806e-15,clarke gavin,f
1955,1.9539131563531178e-15,clarke joseph,f
1956,1.9645410905005543e-15,clarke julius,f
1957,1.9582262481205367e-15,clarke micheal,f
1958,1.939447527679909e-15,clarke reuben,f
1959,1.9416830593859498e-15,clarke sid,f
1960,1.940350253043445e-15,clarke vance,f
1961,1.943402324510639e-15,clarke wade,f
1962,1.9576585242876395e-15,clay augustine,f
1963,1.9357074537013075e-15,clay donny,f
1964,1.9347477653720684e-15,clay donte,f
1965,1.931517816985951e-15,clay jack,f
1966,1.940379899196599e-15,clay kevin,f
1967,1.943854428346236e-15,clay marlin,f
1968,1.9292791089063578e-15,clay omer,f
1969,1.9294336924192317e-15,clay roy,f
1970,1.941097971377634e-15,clay sidney,f
1971,1.9509786107073553e-15,clayton alonso,f
1972,1.9533170569164876e-15,clayton dario,f
1973,1.9440028708702425e-15,clayton drew,f
1974,1.9350872138256805e-15,clayton greg,f
1975,1.94745410661383e-15,clayton jame,f
1976,1.9474244604606762e-15,clayton milo,f
1977,1.9460952540081974e-15,clayton rich,f
1978,1.942957420455094e-15,clayton rueben,f
1979,1.947907480998848e-15,clayton rupert,f
1980,1.9629679385592663e-15,clements broderick,f
1981,1.9552626915963307e-15,clements dana,f
1982,1.952125069801464e-15,clements lesley,f
1983,1.962413767253525e-15,clements marcus,f
1984,1.9530487592304448e-15,clements melvin,f
1985,1.9618000918832394e-15,clements rolando,f
1986,1.9451525063379034e-15,clements rory,f
1987,1.954927054790981e-15,clements rosendo,f
1988,1.9558073337814152e-15,clements scott,f
1989,1.946614908721338e-15,cline carlton,f
1990,1.9497436366702585e-15,cline darwin,f
1991,1.945256479632179e-15,cline daryl,f
1992,1.9390479398870416e-15,cline denny,f
1993,1.9425423743109392e-15,cline ivory,f
1994,1.947275806178433e-15,cline jackie,f
1995,1.9519315227730163e-15,cline marcelo,f
1996,1.9410460906096145e-15,cline milan,f
1997,1.934054045388267e-15,cline saul,f
1998,1.9482714934079305e-15,cobb adrian,f
1999,1.940283549198849e-15,cobb brett,f
2000,1.938071734415331e-15,cobb brice,f
2001,1.959167513483173e-15,cobb chauncey,f
2002,1.9357074537013075e-15,cobb dana,f
2003,1.9431723550654596e-15,cobb fidel,f
2004,1.93703708367026e-15,cobb herman,f
2005,1.9352053749218225e-15,cobb lacy,f
2006,1.9624362136266274e-15,cobb lindsay,f
2007,1.9397878231664683e-15,cobb mathew,f
2008,1.9336999856163148e-15,cobb theron,f
2009,1.9490744806419276e-15,cochran arden,f
2010,1.9569266878212118e-15,cochran billy,f
2011,1.9497288135936815e-15,cochran brice,f
2012,1.9707633945310844e-15,cochran damian,f
2013,1.9638516056814893e-15,cochran delmar,f
2014,1.974450740708719e-15,cochran dominick,f
2015,1.956463996073774e-15,cochran horace,f
2016,1.973208355133334e-15,cochran joshua,f
2017,1.9660104809058037e-15,cochran marquis,f
2018,1.9480931929725335e-15,cochran sal,f
2019,1.9468450899247543e-15,cochran stan,f
2020,1.953443688342102e-15,cochran tommie,f
2021,1.9493122851418692e-15,cochran vito,f
2022,1.951812514643927e-15,coffey augustine,f
2023,1.9513360586110966e-15,coffey barrett,f
2024,1.951894253323337e-15,coffey carroll,f
2025,1.9619421816601413e-15,coffey cristobal,f
2026,1.940609233367068e-15,coffey dane,f
2027,1.9350726025073404e-15,coffey glenn,f
2028,1.9389888593389706e-15,coffey gus,f
2029,1.947810919242861e-15,coffey hiram,f
2030,1.9395805118526278e-15,coffey man,f
2031,1.9439658131788e-15,coffey mason,f
2032,1.9480783698959565e-15,coffey nathan,f
2033,1.9468302668481773e-15,coffey orville,f
2034,1.9450339217252878e-15,coffey paul,f
2035,1.94647387773562e-15,coffey valentine,f
2036,1.9430018896848247e-15,coffey warner,f
2037,1.9464440198242294e-15,cohen alden,f
2038,1.949163630859626e-15,cohen delmar,f
2039,1.9492826389887153e-15,cohen ernest,f
2040,1.954793011827078e-15,cohen geraldo,f
2041,1.9481080160491104e-15,cohen herbert,f
2042,1.9472239254104138e-15,cohen lewis,f
2043,1.927793201358637e-15,cohen tom,f
2044,1.9486134829603844e-15,cole barrett,f
2045,1.9346738617474204e-15,cole berry,f
2046,1.9474987876017978e-15,cole danilo,f
2047,1.9296471447219398e-15,cole donn,f
2048,1.932018836974252e-15,cole edgar,f
2049,1.929308543301275e-15,cole erik,f
2050,1.933205741891592e-15,cole ernie,f
2051,1.934009787916773e-15,cole fred,f
2052,1.944499655693807e-15,cole jamaal,f
2053,1.9482122011016227e-15,cole michael,f
2054,1.929139348470061e-15,cole paul,f
2055,1.9643011684182445e-15,cole reinaldo,f
2056,1.934142560331255e-15,cole sergio,f
2057,1.9547481190808737e-15,coleman collin,f
2058,1.9389001326377458e-15,coleman dong,f
2059,1.979480845865989e-15,coleman douglass,f
2060,1.9361949211624523e-15,coleman king,f
2061,1.9510383265301367e-15,coleman lyndon,f
2062,1.957158139574049e-15,coleman russel,f
2063,1.9424830820046314e-15,coleman tim,f
2064,1.941312694229763e-15,coleman tyrone,f
2065,1.9569044532063463e-15,coleman wyatt,f
2066,1.9551062022593255e-15,collier alberto,f
2067,1.950509989729287e-15,collier billy,f
2068,1.9498404101844823e-15,collier donnell,f
2069,1.959526443694572e-15,collier francisco,f
2070,1.9475879378194963e-15,collier jewel,f
2071,1.9598328578632413e-15,collier marcelino,f
2072,1.952884858355151e-15,collier marcos,f
2073,1.942305416843945e-15,collier sean,f
2074,1.953287199005097e-15,collins edgar,f
2075,1.9547481190808737e-15,collins edison,f
2076,1.9545691833707662e-15,collins lawerence,f
2077,1.9538089713006055e-15,collins lucio,f
2078,1.963956637766949e-15,collins rashad,f
2079,1.9505322243441522e-15,collins raymon,f
2080,1.944403305696057e-15,colon brendan,f
2081,1.9577779559332023e-15,colon christopher,f
2082,1.9427647204595935e-15,colon devin,f
2083,1.951306200699706e-15,colon gabriel,f
2084,1.9390479398870416e-15,colon garth,f
2085,1.949557712938336e-15,colon herschel,f
2086,1.9446480982178134e-15,colon hilton,f
2087,1.9525720914393774e-15,colon jerrold,f
2088,1.9311715922687607e-15,colon lee,f
2089,1.951209427185482e-15,colon maria,f
2090,1.9489107915248707e-15,colon philip,f
2091,1.940898071602082e-15,colon preston,f
2092,1.956008715864625e-15,colon richard,f
2093,1.939114643731638e-15,colon rodney,f
2094,1.9513805278408274e-15,colon rolando,f
2095,1.9441288670211465e-15,colon wesley,f
2096,1.9667980097885134e-15,colon zachariah,f
2097,1.9472016907955483e-15,combs cedric,f
2098,1.9464143736710755e-15,combs cliff,f
2099,1.947290841013247e-15,combs dillon,f
2100,1.9425275512343623e-15,combs emerson,f
2101,1.941623767079642e-15,combs jason,f
2102,1.937125810371485e-15,combs spencer,f
2103,1.9357665342493785e-15,combs tory,f
2104,1.9527730500061135e-15,compton carmelo,f
2105,1.9405130951275548e-15,compton eloy,f
2106,1.9565385349731325e-15,compton julian,f
2107,1.9373030520156978e-15,compton kent,f
2108,1.9485986598838075e-15,compton lawrence,f
2109,1.956046197072541e-15,compton phillip,f
2110,1.946072807635095e-15,compton weston,f
2111,1.9415718863116226e-15,conley boyce,f
2112,1.952884858355151e-15,conley buford,f
2113,1.9491189498716584e-15,conley cedrick,f
2114,1.9489107915248707e-15,conley jeffrey,f
2115,1.942898128148786e-15,conley john,f
2116,1.9570611543015884e-15,conley luciano,f
2117,1.9447073905241212e-15,conley stefan,f
2118,1.9431204742974403e-15,conley vito,f
2119,1.9683516799720146e-15,conner adalberto,f
2120,1.94258684354067e-15,conner alan,f
2121,1.941809055536854e-15,conner alex,f
2122,1.938840840331438e-15,conner bryce,f
2123,1.9388334287931495e-15,conner chang,f
2124,1.9501751999568846e-15,conner cornelius,f
2125,1.9553673001653166e-15,conner cristopher,f
2126,1.9440843977914157e-15,conner dale,f
2127,1.9532351064788407e-15,conner danilo,f
2128,1.9491710423979146e-15,conner daryl,f
2129,1.9423795322268296e-15,conner ezra,f
2130,1.9462362849939152e-15,conner jeffrey,f
2131,1.932859305416165e-15,conner king,f
2132,1.93753217442793e-15,conner myron,f
2133,1.948137873960501e-15,conner rodrigo,f
2134,1.9497436366702585e-15,conner walter,f
2135,1.9372365599293383e-15,conner young,f
2136,1.9558969075155874e-15,conrad alphonso,f
2137,1.9618748425408346e-15,conrad columbus,f
2138,1.9554344275263865e-15,conrad damion,f
2139,1.9450339217252878e-15,conrad elmer,f
2140,1.9474096373840993e-15,conrad harry,f
2141,1.968126369208045e-15,conrad jamaal,f
2142,1.971763528683555e-15,conrad johnathan,f
2143,1.9468302668481773e-15,conrad leigh,f
2144,1.9556207747747825e-15,conrad malcom,f
2145,1.9392256050477282e-15,conrad olen,f
2146,1.952564679901089e-15,conrad patrick,f
2147,1.940365076120022e-15,conrad perry,f
2148,1.9576585242876395e-15,contreras brad,f
2149,1.9728695419544322e-15,contreras bradford,f
2150,1.9589284384338105e-15,contreras brendan,f
2151,1.949996476005014e-15,contreras brent,f
2152,1.953428865265525e-15,contreras clay,f
2153,1.9628480833972298e-15,contreras delmar,f
2154,1.953853652288573e-15,contreras franklyn,f
2155,1.9495354783234707e-15,contreras galen,f
2156,1.943431970663793e-15,contreras oren,f
2157,1.955322407419112e-15,contreras stanley,f
2158,1.958831241403113e-15,contreras woodrow,f
2159,1.9570463312250114e-15,conway alonzo,f
2160,1.9534138304307114e-15,conway ernesto,f
2161,1.946488700812197e-15,conway fermin,f
2162,1.9565237118965555e-15,conway gerardo,f
2163,1.9569417226560255e-15,conway julian,f
2164,1.9603040199401515e-15,conway leland,f
2165,1.9682316130517413e-15,conway raymundo,f
2166,1.9529593972545094e-15,conway rosendo,f
2167,1.955665667520987e-15,conway rufus,f
2168,1.95465134556665e-15,conway walton,f
2169,1.937081341141754e-15,cook avery,f
2170,1.940335429966868e-15,cook brenton,f
2171,1.94043897974467e-15,cook bruno,f
2172,1.9453604529264543e-15,cook coleman,f
2173,1.939950665250578e-15,cook edmond,f
2174,1.9697488608185106e-15,cook ellsworth,f
2175,1.9492379580007477e-15,cook florentino,f
2176,1.9299268773527705e-15,cook lee,f
2177,1.9336705512213977e-15,cook leif,f
2178,1.943491262970101e-15,cook lowell,f
2179,1.930987362602733e-15,cook russ,f
2180,1.9705454953054032e-15,cook sherwood,f
2181,1.9303982511879175e-15,cook sid,f
2182,1.9322178897168566e-15,cook todd,f
2183,1.9485986598838075e-15,cook wade,f
2184,1.9470456249750167e-15,cooper dwain,f
2185,1.937953573319189e-15,cooper lou,f
2186,1.944418128772634e-15,cooper lucien,f
2187,1.9373178750922747e-15,cooper luke,f
2188,1.938286245509223e-15,cooper wayne,f
2189,1.9455533646801915e-15,cooper weldon,f
2190,1.968246647886555e-15,copeland andreas,f
2191,1.964481162919536e-15,copeland carmelo,f
2192,1.97563362221956e-15,copeland chadwick,f
2193,1.964271310506854e-15,copeland darwin,f
2194,1.9467559397070558e-15,copeland denny,f
2195,1.9605956110322438e-15,copeland milton,f
2196,1.9716733196746723e-15,copeland reginald,f
2197,1.9664380207859303e-15,copeland sanford,f
2198,1.9578973875787652e-15,copeland sterling,f
2199,1.9639714608435258e-15,copeland tristan,f
2200,1.9707483596962706e-15,copeland wilford,f
2201,1.9657404891538664e-15,copeland winford,f
2202,1.954718261169483e-15,cordova cesar,f
2203,1.9668581491277684e-15,cordova clifford,f
2204,1.9574867883575837e-15,cordova darwin,f
2205,1.9632673647061206e-15,cordova edward,f
2206,1.9494685627206377e-15,cordova jed,f
2207,1.961156558601563e-15,cordova matthew,f
2208,1.950145342045494e-15,cordova nelson,f
2209,1.9483756784604428e-15,cordova otto,f
2210,1.95393560272622e-15,cordova renato,f
2211,1.9547631539156875e-15,cordova sterling,f
2212,1.9494016471178046e-15,cordova tyler,f
2213,1.9483756784604428e-15,cordova tyson,f
2214,1.9538013480040802e-15,cordova waylon,f
2215,1.954107126898039e-15,corona austin,f
2216,1.955598540159917e-15,corona barrett,f
2217,1.94547903753907e-15,corona burl,f
2218,1.9497139905171046e-15,corona cliff,f
2219,1.9526913113267035e-15,corona daryl,f
2220,1.9400393919518028e-15,corona deon,f
2221,1.9595114088597583e-15,corona donald,f
2222,1.9368227843346046e-15,corona gerry,f
2223,1.944766682830429e-15,corona levi,f
2224,1.957367356712021e-15,corona modesto,f
2225,1.9549867706137626e-15,corona normand,f
2226,1.946570439491607e-15,corona otis,f
2227,1.94080913314262e-15,corona ryan,f
2228,1.9403131953520027e-15,corona steven,f
2229,1.9484722402164298e-15,corona thad,f
2230,1.947677088037195e-15,corona truman,f
2231,1.9397581770133144e-15,correa buck,f
2232,1.9421275399250214e-15,correa bud,f
2233,1.946421785209364e-15,correa darin,f
2234,1.9450116871104223e-15,correa freeman,f
2235,1.9388853095611688e-15,correa joey,f
2236,1.946547993118505e-15,correa matt,f
2237,1.949698955682291e-15,correa michel,f
2238,1.952899681431728e-15,correa mitchel,f
2239,1.9546960265546176e-15,correa osvaldo,f
2240,1.9472313369487022e-15,correa richie,f
2241,1.95027917325116e-15,correa tristan,f
2242,1.9668731839625822e-15,correa zachariah,f
2243,1.9475284337549517e-15,cortes andrea,f
2244,1.946874736077908e-15,cortes buster,f
2245,1.9495354783234707e-15,cortes charles,f
2246,1.9443662480046146e-15,cortes chris,f
2247,1.9541293615129044e-15,cortes claudio,f
2248,1.9435505552764087e-15,cortes dave,f
2249,1.948048511984566e-15,cortes deandre,f
2250,1.9567773982642582e-15,cortes demetrius,f
2251,1.9507257713726e-15,cortes edmundo,f
2252,1.9438766629611016e-15,cortes floyd,f
2253,1.94573886489564e-15,cortes garret,f
2254,1.953525638779749e-15,cortes humberto,f
2255,1.9506364093966645e-15,cortes jonathon,f
